================================================================================
OHLC VALIDATION SUMMARY
================================================================================
  Run completed at  : 2026-06-20 10:39:41
  Elapsed time      : 2172.8s
  Storage directory : d:\github\algorithmic-trading\data\storage

Overall Results:
  Total files       : 433,652
  Total rows        : 3,045,601,247
  Passed            : 432,188  (99.7%)
  Failed            : 1,464  (0.3%)
  Empty files       : 0
  Header-only files : 73,542

Results by Source Type:
  equity/day                          total= 1,848  passed= 1,845  failed=     3  honly=     0  (99.8% pass)
  equity/minute                       total= 1,922  passed= 1,496  failed=   426  honly=     0  (77.8% pass)
  implied volatility                  total=   219  passed=   210  failed=     9  honly=     0  (95.9% pass)
  index                               total=     2  passed=     2  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-04-26  total=    18  passed=    18  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-05-03  total=    22  passed=    22  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-05-10  total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-05-17  total=    38  passed=    38  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-05-24  total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-05-31  total=    37  passed=    37  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-06-07  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-06-14  total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-06-21  total=    29  passed=    29  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-06-28  total=    31  passed=    31  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-07-05  total=    29  passed=    29  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-07-12  total=    34  passed=    34  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-07-19  total=    27  passed=    27  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-07-26  total=    26  passed=    26  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-08-02  total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
